Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-207,Independent,2100,268696.2,7573.69,276269.51,55.7778
NA-207,Independent,2100,268696.2,7573.69,276269.51,55.7778
NA-208,PPP,21571,192925.58,6254.55,198677.95,46.3437
NA-208,GDA,18207,192186.27,6229.38,197904.01,46.1563
NA-208,PTI,71562,232203.33,6502.31,238571.1,55.6762
NA-208,Others,20755,191943.07,6242.88,197690.03,46.1134
NA-208,Others,20755,191943.07,6242.88,197690.03,46.1134
NA-208,MQM,18202,191252.03,6713.71,197454.1,46.0082
NA-208,Independent,7522,192411.81,6084.43,197919.86,46.1608
NA-208,Independent,7522,192411.81,6084.43,197919.86,46.1608
NA-208,Independent,7522,192411.81,6084.43,197919.86,46.1608
NA-208,Independent,7522,192411.81,6084.43,197919.86,46.1608
NA-208,Independent,7522,192411.81,6084.43,197919.86,46.1608
NA-208,Others,20755,191943.07,6242.88,197690.03,46.1134
NA-208,Independent,7522,192411.81,6084.43,197919.86,46.1608
NA-208,Independent,7522,192411.81,6084.43,197919.86,46.1608
NA-208,Others,20755,191943.07,6242.88,197690.03,46.1134
NA-208,Independent,7522,192411.81,6084.43,197919.86,46.1608
NA-208,Independent,7522,192411.81,6084.43,197919.86,46.1608
NA-208,Independent,7522,192411.81,6084.43,197919.86,46.1608
NA-208,Independent,7522,192411.81,6084.43,197919.86,46.1608
NA-209,GDA,12865,322877.27,6921.93,329799.2,55.0059
NA-209,PPP,42266,323804.18,6982.27,329586.45,55.1576
NA-209,PTI,94010,310986.12,8353.82,319339.94,54.9155
NA-209,Others,4929,321706.09,7099.54,328805.63,54.9091
NA-209,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-209,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-209,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-209,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-209,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-209,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-209,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-209,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-209,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-209,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-209,Others,4929,321706.09,7099.54,328805.63,54.9091
NA-209,MQM,12865,322877.27,6921.93,329799.2,55.0059
NA-209,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-210,PPP,41025,322912.3,6950.01,328662.31,55.0449
NA-210,GDA,12748,321985.39,6889.67,328875.06,54.8932
NA-210,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-210,Others,4812,320814.21,7067.28,327881.49,54.7964
NA-210,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-210,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-210,Others,4812,320814.21,7067.28,327881.49,54.7964
NA-210,MQM,12748,321985.39,6889.67,328875.06,54.8932
NA-210,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-210,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-210,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-210,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-211,PPP,3165,243451.56,5847.1,249265.84,57.5461
NA-211,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-211,PTI,97612,246534.67,6091.38,252588.66,58.0658
NA-211,PMLN,120048,242619.76,6288.56,248838.97,57.2834
NA-211,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-211,Others,5385,243298.26,5680.87,248961.6,57.3825
NA-211,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-211,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-211,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-211,Others,5385,243298.26,5680.87,248961.6,57.3825
NA-211,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-211,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-211,Others,5385,243298.26,5680.87,248961.6,57.3825
NA-211,Others,5385,243298.26,5680.87,248961.6,57.3825
NA-211,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-211,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-211,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-211,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-211,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-211,MQM,2453,230132.16,11954.53,242039.3,55.4839
NA-212,PPP,3606,242457.78,6098.78,248533.97,57.4787
NA-212,Independent,989,242101.53,6284.76,248303.58,57.4175
NA-212,Independent,989,242101.53,6284.76,248303.58,57.4175
NA-212,Independent,989,242101.53,6284.76,248303.58,57.4175
NA-212,Others,5669,242418.15,6034.05,248409.12,57.3873
NA-212,Others,5669,242418.15,6034.05,248409.12,57.3873
NA-212,Independent,989,242101.53,6284.76,248303.58,57.4175
NA-212,Independent,989,242101.53,6284.76,248303.58,57.4175
NA-212,Others,5669,242418.15,6034.05,248409.12,57.3873
NA-212,Independent,989,242101.53,6284.76,248303.58,57.4175
NA-212,PTI,78674,245253.62,6395.57,251524.2,58.3385
NA-213,PPP,38688,322576.4,6919.15,328295.55,55.1315
NA-213,PMLN,114404,320379.48,6980.96,325560.44,55.0847
NA-213,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-213,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-213,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-213,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-213,MQM,12748,321985.39,6889.67,328875.06,54.8932
NA-213,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-213,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-213,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-213,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-213,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-213,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-213,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-213,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-213,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-213,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-213,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-213,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-214,PPP,94801,170110.68,6199.05,175982.55,58.618
NA-214,Independent,1370,179519.37,5414.94,184665.72,61.7417
NA-214,GDA,91471,169258.45,6628.43,175561.48,58.3208
NA-214,Independent,1370,179519.37,5414.94,184665.72,61.7417
NA-214,Others,5976,171529.81,5167.21,176514.85,58.5441
NA-214,Independent,1370,179519.37,5414.94,184665.72,61.7417
NA-214,PTI,82140,173491.16,6194.92,179213.33,59.5911
NA-214,Independent,1370,179519.37,5414.94,184665.72,61.7417
NA-214,Others,5976,171529.81,5167.21,176514.85,58.5441
NA-214,Independent,1370,179519.37,5414.94,184665.72,61.7417
NA-214,Independent,1370,179519.37,5414.94,184665.72,61.7417
NA-215,GDA,6630,222313.71,6772.72,227975.72,56.2112
NA-215,PPP,7758,221614.8,6623.11,227369.11,55.9239
NA-215,PTI,86365,226622.68,6503.69,232286.17,55.8353
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Others,8306,221468.2,6751.17,226903.82,56.2058
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Others,8306,221468.2,6751.17,226903.82,56.2058
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-215,Independent,1322,222129.78,6749.07,227616.2,56.3318
NA-216,PPP,7719,218879.89,4315.76,222109.04,56.8292
NA-216,PMLN,97686,229585.43,5138.23,234238.42,57.1837
NA-216,PTI,90054,225964.53,5768.95,231517.46,55.4789
NA-216,Independent,1371,219260.87,3924.22,221813.62,58.4507
NA-216,Others,5114,218827.72,3947.55,221380.07,58.3431
NA-216,Others,5114,218827.72,3947.55,221380.07,58.3431
NA-216,Independent,1371,219260.87,3924.22,221813.62,58.4507
NA-216,Independent,1371,219260.87,3924.22,221813.62,58.4507
NA-216,Independent,1371,219260.87,3924.22,221813.62,58.4507
NA-216,Independent,1371,219260.87,3924.22,221813.62,58.4507
NA-216,Independent,1371,219260.87,3924.22,221813.62,58.4507
NA-216,Independent,1371,219260.87,3924.22,221813.62,58.4507
NA-217,PPP,11322,247312.52,6507.28,253803.06,56.3617
NA-217,GDA,7218,247098.97,6449.7,253531.93,56.2578
NA-217,PTI,78307,255268.9,7371.21,262491.26,58.0641
NA-217,Others,8665,246887.39,6514.72,253385.37,56.2402
NA-217,Others,8665,246887.39,6514.72,253385.37,56.2402
NA-217,Independent,4260,247566.66,6561.02,254088.84,56.4188
NA-217,Others,8665,246887.39,6514.72,253385.37,56.2402
NA-217,Independent,4260,247566.66,6561.02,254088.84,56.4188
NA-217,Independent,4260,247566.66,6561.02,254088.84,56.4188
NA-217,Independent,4260,247566.66,6561.02,254088.84,56.4188
NA-217,Independent,4260,247566.66,6561.02,254088.84,56.4188
NA-217,Independent,4260,247566.66,6561.02,254088.84,56.4188
NA-217,MQM,5985,231381.9,13460.98,244826.14,54.1455
NA-217,Independent,4260,247566.66,6561.02,254088.84,56.4188
NA-217,Others,8665,246887.39,6514.72,253385.37,56.2402
NA-217,Independent,4260,247566.66,6561.02,254088.84,56.4188
NA-217,Independent,4260,247566.66,6561.02,254088.84,56.4188
NA-217,Independent,4260,247566.66,6561.02,254088.84,56.4188
NA-218,PPP,50355,182744.55,6517.47,188806.41,55.6069
NA-218,MQM,50755,187478.34,6849.1,193619.32,56.9881
NA-218,PTI,49290,192535.25,4850.59,196437.42,57.9165
NA-218,Independent,752,195443.31,6996.74,200991.66,59.0058
NA-218,Others,2287,189437.83,5886.51,194194.17,57.0488
NA-218,Others,2287,189437.83,5886.51,194194.17,57.0488
NA-218,Independent,752,195443.31,6996.74,200991.66,59.0058
NA-218,Others,2287,189437.83,5886.51,194194.17,57.0488
NA-218,Independent,752,195443.31,6996.74,200991.66,59.0058
NA-218,Others,2287,189437.83,5886.51,194194.17,57.0488
NA-218,Independent,752,195443.31,6996.74,200991.66,59.0058
NA-219,MQM,3838,233122.47,5509.26,238347.97,56.7828
NA-219,PPP,29821,232941.9,5994.06,238770.83,56.6244
NA-219,PTI,71726,232937.43,6176.9,239005.72,56.3934
NA-219,Others,4833,233929.68,4974.49,238589.96,57.0052
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Others,4833,233929.68,4974.49,238589.96,57.0052
NA-219,PMLN,89276,232084.79,5839.11,237262.02,56.1494
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Others,4833,233929.68,4974.49,238589.96,57.0052
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Others,4833,233929.68,4974.49,238589.96,57.0052
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Others,4833,233929.68,4974.49,238589.96,57.0052
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Others,4833,233929.68,4974.49,238589.96,57.0052
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Others,4833,233929.68,4974.49,238589.96,57.0052
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-219,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-220,MQM,25413,268418.6,12001.27,280419.85,60.7255
NA-220,Others,7707,271076.96,11172.87,282249.81,61.1247
NA-220,Others,7707,271076.96,11172.87,282249.81,61.1247
NA-220,PPP,113880,270495.93,10880.75,281376.66,60.9513
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Others,7707,271076.96,11172.87,282249.81,61.1247
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,PTI,99032,270185.01,10211.23,280268.34,60.5485
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Others,7707,271076.96,11172.87,282249.81,61.1247
NA-220,Others,7707,271076.96,11172.87,282249.81,61.1247
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Others,7707,271076.96,11172.87,282249.81,61.1247
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Others,7707,271076.96,11172.87,282249.81,61.1247
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,PMLN,31470,259223.58,10041.82,269269.45,58.3248
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-220,Independent,23238,271078.04,11190.53,282268.55,61.1193
NA-221,PPP,20632,197829.38,7150.75,203844.05,57.1398
NA-221,PTI,40977,194586.92,7510.88,201333.78,57.0371
NA-221,GDA,30980,187166.77,7350.41,194140.87,54.7175
NA-221,Others,6023,195590.64,7091.83,201928.01,57.395
NA-221,MQM,30980,187166.77,7350.41,194140.87,54.7175
NA-221,Independent,3894,198565.38,7508.62,205033.25,57.4638
NA-221,Independent,3894,198565.38,7508.62,205033.25,57.4638
NA-221,Independent,3894,198565.38,7508.62,205033.25,57.4638
NA-221,Independent,3894,198565.38,7508.62,205033.25,57.4638
NA-221,Independent,3894,198565.38,7508.62,205033.25,57.4638
NA-221,Independent,3894,198565.38,7508.62,205033.25,57.4638
NA-221,Others,6023,195590.64,7091.83,201928.01,57.395
NA-221,Independent,3894,198565.38,7508.62,205033.25,57.4638
NA-221,Independent,3894,198565.38,7508.62,205033.25,57.4638
NA-221,Independent,3894,198565.38,7508.62,205033.25,57.4638
NA-221,Independent,3894,198565.38,7508.62,205033.25,57.4638
NA-221,Others,6023,195590.64,7091.83,201928.01,57.395
NA-222,PPP,10103,267788.51,6830.95,274623.48,57.9921
NA-222,GDA,3188,267016.79,6743.95,273760.74,57.9931
NA-222,Independent,3363,267010.02,6732.54,273742.56,57.9488
NA-222,Others,2628,266954.41,6811.38,273765.79,57.9938
NA-222,Independent,3363,267010.02,6732.54,273742.56,57.9488
NA-222,Independent,3363,267010.02,6732.54,273742.56,57.9488
NA-222,Independent,3363,267010.02,6732.54,273742.56,57.9488
NA-222,Others,2628,266954.41,6811.38,273765.79,57.9938
NA-222,Others,2628,266954.41,6811.38,273765.79,57.9938
NA-222,Others,2628,266954.41,6811.38,273765.79,57.9938
NA-222,Independent,3363,267010.02,6732.54,273742.56,57.9488
NA-222,Independent,3363,267010.02,6732.54,273742.56,57.9488
NA-222,Independent,3363,267010.02,6732.54,273742.56,57.9488
NA-222,PTI,104333,271595.93,7791.89,279387.7,59.1374
NA-222,Others,2628,266954.41,6811.38,273765.79,57.9938
NA-223,PPP,10103,267788.51,6830.95,274623.48,57.9921
NA-223,GDA,3188,267016.79,6743.95,273760.74,57.9931
NA-223,Others,2628,266954.41,6811.38,273765.79,57.9938
NA-223,Others,2628,266954.41,6811.38,273765.79,57.9938
NA-223,Independent,3363,267010.02,6732.54,273742.56,57.9488
NA-223,PTI,104333,271595.93,7791.89,279387.7,59.1374
NA-223,Independent,3363,267010.02,6732.54,273742.56,57.9488
NA-223,Others,2628,266954.41,6811.38,273765.79,57.9938
NA-223,Independent,3363,267010.02,6732.54,273742.56,57.9488
NA-223,Independent,3363,267010.02,6732.54,273742.56,57.9488
NA-223,Others,2628,266954.41,6811.38,273765.79,57.9938
NA-223,MQM,3164,265799.33,7212.39,273011.72,57.8527
NA-223,Independent,3363,267010.02,6732.54,273742.56,57.9488
NA-223,Independent,3363,267010.02,6732.54,273742.56,57.9488
NA-224,PPP,29821,232941.9,5994.06,238770.83,56.6244
NA-224,Others,4833,233929.68,4974.49,238589.96,57.0052
NA-224,Others,4833,233929.68,4974.49,238589.96,57.0052
NA-224,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-224,PTI,71485,231380.76,6247,237519.15,56.0775
NA-224,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-224,MQM,3838,233122.47,5509.26,238347.97,56.7828
NA-224,Independent,2605,233942.57,5087.42,238783.98,56.7692
NA-225,PPP,7169,262793.93,9069.56,271763.57,52.9974
NA-225,PMLN,120693,272063.31,8546.52,280557.75,55.9221
NA-225,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-225,MQM,4615,261267.57,10058.48,271225.05,52.9051
NA-225,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-225,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-225,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-225,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-225,PTI,91589,250712.45,7857.66,258569.87,50.0301
NA-225,Others,5360,262451.15,9670.85,272021.23,52.9471
NA-225,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-226,PPP,11548,270869.92,7225.59,278095.48,58.1405
NA-226,GDA,2692,270012.42,7018.73,277031.15,58.0576
NA-226,PTI,107699,271317.03,7737.2,279054.11,58.6333
NA-226,Independent,3381,269973.89,6984.46,276958.35,58.0155
NA-226,Others,1517,269993.22,7054.94,277048.16,58.0717
NA-226,Independent,3381,269973.89,6984.46,276958.35,58.0155
NA-226,Independent,3381,269973.89,6984.46,276958.35,58.0155
NA-226,Independent,3381,269973.89,6984.46,276958.35,58.0155
NA-226,Independent,3381,269973.89,6984.46,276958.35,58.0155
NA-226,Others,1517,269993.22,7054.94,277048.16,58.0717
NA-226,Independent,3381,269973.89,6984.46,276958.35,58.0155
NA-227,PPP,13361,259053.25,6705.5,265758.72,55.4049
NA-227,GDA,2694,258278.33,6421.17,264699.5,55.3146
NA-227,Others,1785,258259.13,6457.38,264716.51,55.3287
NA-227,Independent,3340,258180.79,6414.8,264595.59,55.2637
NA-227,Independent,3340,258180.79,6414.8,264595.59,55.2637
NA-227,Independent,3340,258180.79,6414.8,264595.59,55.2637
NA-227,PTI,99603,263486.78,7399.49,270885.97,56.2835
NA-227,Independent,3340,258180.79,6414.8,264595.59,55.2637
NA-227,Independent,3340,258180.79,6414.8,264595.59,55.2637
NA-227,Independent,3340,258180.79,6414.8,264595.59,55.2637
NA-227,MQM,2670,257060.87,6889.61,263950.48,55.1742
NA-227,Independent,3340,258180.79,6414.8,264595.59,55.2637
NA-228,PPP,8304,251314.92,6661.04,257959.12,57.4725
NA-228,GDA,7867,251286.1,6581.38,257850.64,57.3729
NA-228,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-228,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-228,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-228,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-228,MQM,6472,234924.6,13593.86,248501.62,55.0997
NA-228,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-228,Others,11360,251076.13,6599.3,257658.59,57.3239
NA-228,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-228,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-228,Others,11360,251076.13,6599.3,257658.59,57.3239
NA-228,Independent,5351,251720.94,6658.8,258340.8,57.5534
NA-228,PTI,85036,256285.05,7418.98,263565.7,58.3352
NA-228,Others,11360,251076.13,6599.3,257658.59,57.3239
NA-229,PPP,32695,90884.66,2557.51,93307.62,39.5855
NA-229,MQM,19229,89603.97,2299.95,91750.34,38.864
NA-229,Others,20921,88601.8,2292.13,90714.69,38.4065
NA-229,Others,20921,88601.8,2292.13,90714.69,38.4065
NA-229,PMLN,25031,95155.81,2475.27,97460.47,41.3614
NA-229,PTI,17405,88285.73,2410.03,90569.23,38.4319
NA-229,Independent,406,99455.3,2474.42,101906.41,43.4022
NA-229,Others,20921,88601.8,2292.13,90714.69,38.4065
NA-229,Others,20921,88601.8,2292.13,90714.69,38.4065
NA-229,Independent,406,99455.3,2474.42,101906.41,43.4022
NA-229,Independent,406,99455.3,2474.42,101906.41,43.4022
NA-229,Independent,406,99455.3,2474.42,101906.41,43.4022
NA-229,Independent,406,99455.3,2474.42,101906.41,43.4022
NA-229,Independent,406,99455.3,2474.42,101906.41,43.4022
NA-229,Independent,406,99455.3,2474.42,101906.41,43.4022
NA-230,PPP,32349,119058.63,4187.2,121256.46,49.4013
NA-230,PMLN,23289,109373.52,3398.12,111949.72,45.1734
NA-230,Others,7075,100140.98,3105.3,102814.56,41.3374
NA-230,PTI,5655,100023.54,2542.82,102155.88,40.9836
NA-230,Independent,955,142574.99,5299.35,143638.36,59.4905
NA-230,Independent,955,142574.99,5299.35,143638.36,59.4905
NA-230,Independent,955,142574.99,5299.35,143638.36,59.4905
NA-230,Others,7075,100140.98,3105.3,102814.56,41.3374
NA-230,Independent,955,142574.99,5299.35,143638.36,59.4905
NA-230,Others,7075,100140.98,3105.3,102814.56,41.3374
NA-230,Independent,955,142574.99,5299.35,143638.36,59.4905
NA-230,Independent,955,142574.99,5299.35,143638.36,59.4905
NA-230,Others,7075,100140.98,3105.3,102814.56,41.3374
NA-230,Independent,955,142574.99,5299.35,143638.36,59.4905
NA-230,Independent,955,142574.99,5299.35,143638.36,59.4905
NA-230,Independent,955,142574.99,5299.35,143638.36,59.4905
NA-230,Others,7075,100140.98,3105.3,102814.56,41.3374
NA-230,Others,7075,100140.98,3105.3,102814.56,41.3374
NA-230,Independent,955,142574.99,5299.35,143638.36,59.4905
NA-230,Others,7075,100140.98,3105.3,102814.56,41.3374
NA-230,Others,7075,100140.98,3105.3,102814.56,41.3374
NA-230,Others,7075,100140.98,3105.3,102814.56,41.3374
NA-230,Independent,955,142574.99,5299.35,143638.36,59.4905
NA-230,Independent,955,142574.99,5299.35,143638.36,59.4905
NA-230,Independent,955,142574.99,5299.35,143638.36,59.4905
NA-231,PPP,80686,140121.1,3910.06,143897.32,41.8063
NA-231,PTI,52548,177980.85,4528.45,181966.35,53.2489
NA-231,PMLN,84431,168447.78,5197.45,173168.05,50.4974
NA-231,Others,2455,129954.77,2761.19,132665.62,38.8527
NA-231,Others,2455,129954.77,2761.19,132665.62,38.8527
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,Others,2455,129954.77,2761.19,132665.62,38.8527
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,GDA,60167,152659.2,4617.23,157160.49,45.8746
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,Others,2455,129954.77,2761.19,132665.62,38.8527
NA-231,Others,2455,129954.77,2761.19,132665.62,38.8527
NA-231,Others,2455,129954.77,2761.19,132665.62,38.8527
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,Others,2455,129954.77,2761.19,132665.62,38.8527
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-231,Independent,459,140444.91,3433.86,143666.36,42.0585
NA-232,MQM,12748,321985.39,6889.67,328875.06,54.8932
NA-232,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-232,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-232,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.0116
